,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
883,0.6413469340818686,1.0114429657147792,0.4667184616126191,-0.1448682792668878,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
884,1.3375710239817546,0.7085997415080257,1.7806892760297168,0.5781404107202665,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
885,1.3375710239817546,-0.3049979884900876,0.5773686354582694,0.6594788883438214,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
886,0.6413469340818686,-0.3111784624534907,0.4713288855228545,0.6527006818751918,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
887,1.3375710239817546,0.6303137379715861,0.540485244176386,-0.33917686470093555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
888,-0.7511012457179033,0.21004150846017328,0.4067829507795585,-0.7255346334128211,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
889,1.3375710239817546,0.8116076408980779,1.8775081781446608,-0.20587213748455396,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
890,1.3375710239817546,0.2018008765089691,0.5589269398173277,1.1926977972093475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
891,1.3375710239817546,0.40987683327687446,0.8539940700723953,1.4434914365486418,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
892,-0.05487715581801731,1.9714765880300653,1.2504905263526422,0.25278650022604704,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
893,-0.05487715581801731,-0.7953155895867359,-2.179664862862518,0.12174117516587533,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
894,0.6413469340818686,-0.706728796111291,-2.179664862862518,0.2188954678828992,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
895,-0.7511012457179033,-0.8076765375135422,0.47593930943308993,0.10818476222861619,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
896,0.6413469340818686,-9.460629553315214e-05,0.42983507033073565,0.9373853535576337,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
897,-0.05487715581801731,0.6879981616300154,0.08866370097331377,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
898,-0.05487715581801731,-0.4533293636117627,-0.8749148962658911,-0.9401778382527576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
899,-0.7511012457179033,-1.2197081350737509,-0.7596542985100054,-0.34369566901335524,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
900,-0.7511012457179033,-0.9189250688547985,0.9830859395589873,-0.013822954206716098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
901,0.6413469340818686,2.0950860672981277,0.42061422251026476,0.39964764037968775,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
902,-0.7511012457179033,-0.9251055428182017,-0.19257215755104748,-0.02060116067534567,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
903,-0.05487715581801731,-0.8880226990377829,0.3191848964850853,-0.004785345581876668,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
904,1.3375710239817546,-0.22259166897804583,0.30996404866461447,0.7498549745922156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
905,1.3375710239817546,-0.6902475322088827,0.05178030969143034,0.2143766635704795,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
906,1.3375710239817546,0.16265787474074928,0.014896918409546895,1.0503554613681267,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
907,0.6413469340818686,-0.276155776660873,-0.03120732069280741,0.6911105185307593,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
908,1.3375710239817546,0.1317555049237336,0.2546389617417893,1.138472145460311,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
909,-0.05487715581801731,0.030807763521482498,-0.1510783423589286,-0.6826059924448338,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
910,-0.05487715581801731,0.1791391386431576,-0.1510783423589286,-0.6554931665703155,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
911,0.6413469340818686,-0.2637948287340667,0.701850081034626,0.6617382905000312,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
912,1.3375710239817546,1.1577141828486532,0.3652891355874396,0.017808675980221903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
913,1.3375710239817546,1.804603791018181,2.9148535579476325,0.3928694339110582,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
914,1.3375710239817546,0.016386657606875195,0.024117766230017757,1.011945624712559,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
915,0.6413469340818686,1.804603791018181,0.337626592126027,2.1597219200671667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
916,1.3375710239817546,2.0827251193713217,0.936981700456633,3.196787509767491,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
917,-0.05487715581801731,-0.6881873742210817,-0.28017021184552066,-0.3030264302015778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
918,-0.05487715581801731,1.905551532420432,0.44827676597167737,-0.08612382320543152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
919,-0.05487715581801731,-0.8323984333671547,0.033338614050488616,-0.16520289867277652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
920,-0.05487715581801731,-0.3935847819655324,0.2546389617417893,0.5623245956267975,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
921,0.6413469340818686,0.2553649841917962,0.19470345090872868,0.17596682691491192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
922,0.6413469340818686,0.22240245638697953,-0.0035447772313948267,1.2378858403335449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
923,0.6413469340818686,1.2133384485192813,0.0010656466788406035,0.23019247866394849,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
924,-0.05487715581801731,-0.8097366955013432,0.05178030969143034,0.10592536007240634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
925,-0.05487715581801731,-0.894203173001186,-0.7458230267792991,0.01328987166780219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
926,-0.7511012457179033,-0.7808944836721285,-0.7596542985100054,-0.2194285504218131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
927,-1.4473253356177893,-0.5398559990994065,0.26385980956226013,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
928,-0.7511012457179033,-0.848879697269563,-0.35393699440928755,-0.34369566901335524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
929,-0.7511012457179033,-0.6160818446480452,-0.1510783423589286,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
930,-0.7511012457179033,-1.0754970759276778,1.4349074827620594,-0.18553751807866525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
931,-0.7511012457179033,-1.2197081350737509,-0.7412126028690637,-0.34369566901335524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
932,0.6413469340818686,-0.5892997908066315,-0.1510783423589286,0.28893693472540477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
933,-0.05487715581801731,-0.9148047528791964,-0.1510783423589286,-0.009304149894296383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
934,-0.05487715581801731,1.376090929555564,0.305353624754379,-0.4544063746676382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
935,-0.05487715581801731,-0.23083230092925,-0.8610836245351848,0.18952323985217104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
936,-0.05487715581801731,0.34189161967944004,0.17165133135755153,1.233367036021125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
937,-0.7511012457179033,-1.1908659232445362,0.1808721791780224,-0.5063726242604649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
938,-2.143549425517675,-1.6894241562923886,-2.179664862862518,-0.8588393606292027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
939,-2.143549425517675,-1.6811835243411846,-2.179664862862518,-1.5276223988673203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
940,-0.7511012457179033,-1.3968817220246406,-0.7596542985100054,-0.538004254447403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
941,-0.7511012457179033,-0.6923076901966837,-0.851862776714714,0.07203432772925848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
942,-0.7511012457179033,0.15235708480174406,1.471790874043943,1.1610661670224096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
943,-0.7511012457179033,-0.4244871517825481,-0.18796173364081203,-0.5718952867905508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
944,-0.05487715581801731,-0.4780512594653752,0.240807690011083,0.3883506295986385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
945,-0.05487715581801731,-1.133181499586107,-0.7273813311383573,-0.24880077845254125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
946,-0.7511012457179033,-0.9848501244644319,-0.7596542985100054,-0.08612382320543152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
947,-0.7511012457179033,-0.8921430150133849,1.0107484830203999,0.015549273824012047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
948,-0.7511012457179033,-0.70466863812349,-0.6305624290234133,0.22115487003910905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
949,-0.05487715581801731,0.48404252083771204,-0.04042816851327827,0.6436630732503523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
950,-0.7511012457179033,-1.1620237114153216,-0.7596542985100054,-0.28043240863947927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
951,-0.7511012457179033,-0.1546064553806114,-0.7504334506895346,0.3567189994117005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
952,-0.7511012457179033,-0.5563372630018149,-0.6305624290234133,0.3838318252862188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
953,-0.7511012457179033,-0.6840670582454795,-0.6305624290234133,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
954,-0.7511012457179033,0.15235708480174406,0.05178030969143034,1.1610661670224096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
955,-0.05487715581801731,-1.1084596037324945,-0.2893910596659915,-0.22168795257802296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
956,-0.05487715581801731,-0.9189250688547985,-0.8288106571635369,-0.013822954206716098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
957,-0.7511012457179033,-1.1558432374519185,-1.0178380374831895,-0.2736542021708497,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
958,-1.4473253356177893,0.11115392504572319,-0.5567956464596465,0.3250873692247625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
959,-0.7511012457179033,-1.1558432374519185,-0.3815995378707001,-0.27817300648326937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
960,-1.4473253356177893,0.33159082974043486,-0.8887461679965974,0.13303818594692463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
961,-0.7511012457179033,-1.1579033954397195,-0.2432868205636372,-0.2759136043270595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
962,-1.4473253356177893,0.11939455699692736,-2.179664862862518,-0.2736542021708497,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
963,-0.7511012457179033,0.49846362675231937,-0.4691975921651733,0.3838318252862188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
964,-0.7511012457179033,3.2961581741861363,3.3528438294199985,-0.8588393606292027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
965,-1.4473253356177893,-0.422426993794747,0.49438100507403165,0.23697068513257805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
966,-0.7511012457179033,0.09879297711891694,-2.179664862862518,-0.7006812096945126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
967,0.6413469340818686,0.339831461691639,-0.9071878636375392,-0.7255346334128211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
968,-0.7511012457179033,-1.2320690830005572,-1.0731631244060147,-0.28495121295189896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
969,-0.05487715581801731,-1.1002189717812902,-0.851862776714714,-0.21265034395318352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
970,-0.7511012457179033,-0.5110137872701919,-0.5337435269084693,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
971,-0.7511012457179033,-0.9189250688547985,-0.8610836245351848,-0.013822954206716098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
972,-0.7511012457179033,-0.6511045304406629,-0.6213415812029425,0.27989932610056534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
973,-0.7511012457179033,-0.5027731553189877,-0.6858875159462385,0.44257628134767507,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
974,-0.7511012457179033,-0.22465182696584687,-0.5614060703698819,0.7475955724360058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
975,-0.7511012457179033,-1.1558432374519185,-0.7965376897918889,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
976,-0.7511012457179033,-1.2815128747077822,-0.8242002332533014,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
977,-0.7511012457179033,-1.133181499586107,-0.851862776714714,-0.33917686470093555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
978,-0.7511012457179033,-1.083737707878882,0.47593930943308993,-0.44310936388658895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
979,-0.05487715581801731,-0.3915246239777314,0.47593930943308993,-0.4544063746676382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
980,-0.7511012457179033,-0.9560079126352172,-1.3313468633791987,-0.05449219301849353,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
981,-0.7511012457179033,-1.0693166019642746,-1.3497885590201406,-0.17875931161003566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
982,-0.7511012457179033,-0.8530000132451651,-0.43231420088328987,-0.538004254447403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
983,-0.7511012457179033,-0.6428638984894587,0.47593930943308993,-0.8272077304422647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
984,-1.4473253356177893,-0.7108491120868932,-1.0178380374831895,-1.075741967625349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
985,-1.4473253356177893,0.6426746858983924,-0.6028998855620008,0.06525612126062891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
986,1.3375710239817546,0.5891105782155652,1.5824410478895932,-0.7255346334128211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
987,-0.05487715581801731,0.3212900398014296,-0.455366320434467,-0.7187564269441915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
988,-0.7511012457179033,-0.5233747351969982,0.033338614050488616,-0.9718094684396955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
989,-0.05487715581801731,0.33777130370383796,-0.021986472872336547,-0.27139480001463984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
990,-0.7511012457179033,-0.2637948287340667,-0.6305624290234133,-0.8113919153487957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
991,0.6413469340818686,1.994138325895877,0.47593930943308993,-0.5131508307290945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
992,-1.4473253356177893,-1.0672564439764736,-0.6536145485745906,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
993,-1.4473253356177893,-0.21435103702684166,-0.4092620813321127,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
994,-0.7511012457179033,-0.8777219090987777,-0.7596542985100054,-0.6554931665703155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
995,-0.7511012457179033,-0.10516266367338636,-0.7596542985100054,-0.3075452345139975,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
996,-0.7511012457179033,-0.43684809970935434,-1.1469299069697816,-0.7187564269441915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
997,-0.05487715581801731,-0.5233747351969982,-1.1792028743414296,-1.0079599029390534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
998,-0.7511012457179033,-1.2403097149517612,-1.0731631244060147,-0.3662896905754538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
999,-0.05487715581801731,-0.1587267713562135,0.2546389617417893,-0.41825594016828055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1000,-0.7511012457179033,-0.33796051629490426,-0.8887461679965974,-0.8452829476919436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1001,-0.7511012457179033,-0.12370408556359576,-1.119267363508369,-0.18101871376624554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1002,-0.7511012457179033,-0.422426993794747,-0.43231420088328987,-0.6554931665703155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1003,-0.05487715581801731,1.6027083082136786,-0.2986119074864624,0.12174117516587533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1004,-0.05487715581801731,-0.22671198495364792,0.47593930943308993,-0.6283803406957973,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1005,-0.7511012457179033,-0.3503214642217105,0.47593930943308993,-0.6690495795075747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1006,0.6413469340818686,-0.2926370405632813,-0.07731155979516172,-0.8452829476919436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1007,-0.7511012457179033,-0.6449240564772597,-1.0731631244060147,-1.026035120188732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1008,-0.7511012457179033,-0.560457578977417,-1.183813298251665,-0.17424050729761595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1009,-0.05487715581801731,1.66451304784771,0.8539940700723953,-0.6893841989134634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1010,0.6413469340818686,0.9599390160197531,-0.8011481137021242,-0.15842469220414696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
